age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
46.0,blue-collar,m,secondary,no,-27.0,yes,no,cellular,254.0,1.0,-1.0,0.0,unknown,130.0
39.0,management,s,tertiary,no,137.0,yes,no,cellular,408.0,9.0,-1.0,0.0,unknown,324.0
24.0,admin.,s,secondary,no,290.0,yes,no,cellular,80.0,3.0,368.0,4.0,failure,134.0
37.0,services,d,primary,no,260.0,yes,no,cellular,446.0,2.0,-1.0,0.0,unknown,106.0
31.0,blue-collar,d,secondary,no,1125.0,no,yes,unknown,548.0,1.0,-1.0,0.0,unknown,134.0
59.0,technician,m,secondary,no,519.0,yes,no,unknown,90.0,8.0,-1.0,0.0,unknown,147.0
55.0,technician,d,tertiary,no,2848.0,yes,yes,cellular,121.0,2.0,-1.0,0.0,unknown,191.0
42.0,blue-collar,m,secondary,no,3068.0,yes,yes,cellular,429.0,2.0,-1.0,0.0,unknown,130.0
38.0,admin.,m,secondary,no,0.0,yes,no,cellular,210.0,1.0,92.0,3.0,success,250.0
54.0,self-employed,d,primary,no,351.0,yes,no,unknown,642.0,2.0,-1.0,0.0,unknown,156.0
33.0,admin.,d,tertiary,no,777.0,no,yes,cellular,344.0,1.0,-1.0,0.0,unknown,144.0
45.0,admin.,s,secondary,no,757.0,yes,yes,cellular,144.0,3.0,-1.0,0.0,unknown,204.0
30.0,admin.,s,secondary,yes,-242.0,no,no,unknown,276.0,1.0,-1.0,0.0,unknown,154.0
46.0,technician,d,secondary,no,3455.0,yes,no,cellular,120.0,4.0,190.0,2.0,failure,323.0
52.0,blue-collar,m,secondary,no,5275.0,no,yes,cellular,1029.0,3.0,-1.0,0.0,unknown,202.0
51.0,technician,m,secondary,no,58.0,yes,no,cellular,128.0,2.0,-1.0,0.0,unknown,191.0
51.0,services,m,secondary,no,135.0,no,no,cellular,105.0,4.0,-1.0,0.0,unknown,236.0
27.0,technician,s,tertiary,no,290.0,no,no,cellular,88.0,1.0,-1.0,0.0,unknown,221.0
30.0,blue-collar,m,primary,no,262.0,yes,no,cellular,15.0,4.0,343.0,3.0,other,109.0
52.0,entrepreneur,m,tertiary,no,0.0,no,no,unknown,163.0,3.0,-1.0,0.0,unknown,169.0
30.0,technician,m,secondary,no,173.0,yes,no,unknown,184.0,3.0,-1.0,0.0,unknown,152.0
32.0,management,s,tertiary,no,3289.0,no,no,cellular,375.0,2.0,179.0,2.0,failure,280.0
31.0,technician,s,secondary,no,159.0,no,no,cellular,129.0,1.0,-1.0,0.0,unknown,231.0
58.0,blue-collar,m,secondary,no,1025.0,yes,no,unknown,199.0,3.0,-1.0,0.0,unknown,149.0
37.0,management,m,tertiary,no,8821.0,yes,no,cellular,167.0,1.0,-1.0,0.0,unknown,133.0
60.0,management,m,tertiary,no,5041.0,no,no,cellular,8.0,7.0,181.0,1.0,success,123.0
55.0,blue-collar,m,primary,no,1470.0,no,no,telephone,85.0,2.0,-1.0,0.0,unknown,27.0
55.0,management,s,tertiary,no,6507.0,yes,yes,cellular,109.0,1.0,-1.0,0.0,unknown,197.0
48.0,blue-collar,m,secondary,no,291.0,yes,no,cellular,448.0,2.0,-1.0,0.0,unknown,203.0
34.0,management,m,tertiary,no,169.0,no,no,cellular,115.0,4.0,-1.0,0.0,unknown,236.0
37.0,admin.,s,secondary,no,0.0,yes,no,unknown,147.0,4.0,-1.0,0.0,unknown,148.0
47.0,management,m,tertiary,no,260.0,no,yes,cellular,138.0,2.0,-1.0,0.0,unknown,219.0
47.0,self-employed,m,tertiary,no,1245.0,no,no,cellular,17.0,15.0,-1.0,0.0,unknown,237.0
43.0,unknown,m,secondary,no,1926.0,no,no,telephone,89.0,13.0,-1.0,0.0,unknown,187.0
53.0,retired,m,primary,no,1068.0,no,no,cellular,200.0,1.0,-1.0,0.0,unknown,27.0
31.0,services,s,primary,yes,-357.0,yes,yes,cellular,215.0,2.0,-1.0,0.0,unknown,191.0
36.0,admin.,s,secondary,no,886.0,yes,yes,cellular,362.0,6.0,-1.0,0.0,unknown,133.0
37.0,blue-collar,m,primary,no,253.0,yes,no,unknown,145.0,2.0,-1.0,0.0,unknown,169.0
35.0,technician,s,tertiary,no,755.0,no,no,cellular,125.0,2.0,-1.0,0.0,unknown,225.0
40.0,technician,m,secondary,no,2338.0,no,no,cellular,717.0,2.0,-1.0,0.0,unknown,288.0
26.0,services,m,secondary,no,116.0,no,no,cellular,319.0,2.0,-1.0,0.0,unknown,35.0
37.0,blue-collar,m,unknown,no,897.0,yes,no,cellular,119.0,2.0,280.0,2.0,failure,102.0
33.0,technician,d,tertiary,no,2558.0,no,no,cellular,680.0,2.0,367.0,2.0,failure,126.0
41.0,technician,s,tertiary,no,1646.0,yes,no,cellular,258.0,1.0,90.0,7.0,success,124.0
27.0,blue-collar,s,secondary,no,45.0,yes,no,unknown,352.0,1.0,-1.0,0.0,unknown,128.0
51.0,housemaid,m,secondary,no,1752.0,no,yes,cellular,335.0,8.0,-1.0,0.0,unknown,201.0
53.0,unemployed,m,secondary,yes,-233.0,yes,no,cellular,133.0,3.0,-1.0,0.0,unknown,130.0
30.0,unknown,s,unknown,no,6929.0,no,no,cellular,341.0,1.0,-1.0,0.0,unknown,322.0
57.0,retired,m,secondary,no,415.0,no,no,cellular,408.0,1.0,410.0,2.0,failure,278.0
37.0,entrepreneur,m,secondary,no,5064.0,yes,no,unknown,79.0,1.0,-1.0,0.0,unknown,139.0
42.0,entrepreneur,m,secondary,no,2959.0,yes,no,telephone,711.0,1.0,342.0,1.0,failure,182.0
30.0,services,m,secondary,no,-932.0,no,no,unknown,349.0,3.0,-1.0,0.0,unknown,146.0
38.0,blue-collar,m,secondary,no,194.0,yes,no,cellular,576.0,4.0,340.0,7.0,failure,106.0
28.0,services,m,secondary,no,38.0,yes,no,cellular,16.0,5.0,355.0,3.0,other,137.0
32.0,admin.,m,secondary,no,305.0,yes,no,unknown,200.0,3.0,-1.0,0.0,unknown,149.0
37.0,management,d,secondary,no,1287.0,yes,no,cellular,432.0,1.0,-1.0,0.0,unknown,133.0
34.0,blue-collar,s,secondary,no,0.0,yes,no,cellular,307.0,1.0,-1.0,0.0,unknown,190.0
33.0,technician,m,secondary,no,-160.0,yes,no,cellular,898.0,5.0,-1.0,0.0,unknown,201.0
46.0,services,m,primary,no,860.0,no,no,cellular,80.0,1.0,-1.0,0.0,unknown,205.0
36.0,blue-collar,m,secondary,no,779.0,yes,no,cellular,172.0,1.0,-1.0,0.0,unknown,133.0
58.0,unemployed,m,secondary,no,68.0,no,no,cellular,169.0,2.0,-1.0,0.0,unknown,145.0
42.0,unknown,m,secondary,no,703.0,yes,no,cellular,210.0,1.0,-1.0,0.0,unknown,190.0
46.0,admin.,m,secondary,no,1252.0,yes,yes,cellular,59.0,1.0,-1.0,0.0,unknown,320.0
23.0,housemaid,s,secondary,no,650.0,yes,no,cellular,136.0,1.0,367.0,4.0,failure,133.0
38.0,management,m,tertiary,no,569.0,yes,no,cellular,105.0,2.0,252.0,1.0,failure,36.0
45.0,unemployed,m,secondary,no,891.0,yes,no,unknown,118.0,1.0,-1.0,0.0,unknown,6.0
46.0,technician,d,secondary,no,79.0,no,no,unknown,144.0,1.0,-1.0,0.0,unknown,124.0
31.0,entrepreneur,s,tertiary,no,247.0,yes,yes,unknown,273.0,1.0,-1.0,0.0,unknown,152.0
40.0,management,m,tertiary,no,87.0,yes,yes,cellular,114.0,1.0,-1.0,0.0,unknown,324.0
32.0,services,m,secondary,no,386.0,no,no,cellular,222.0,1.0,-1.0,0.0,unknown,119.0
29.0,blue-collar,s,secondary,no,28.0,no,no,cellular,360.0,2.0,-1.0,0.0,unknown,197.0
55.0,retired,m,secondary,no,4194.0,no,yes,telephone,208.0,3.0,-1.0,0.0,unknown,210.0
30.0,technician,m,tertiary,no,0.0,no,no,cellular,351.0,6.0,-1.0,0.0,unknown,232.0
34.0,blue-collar,s,secondary,yes,-60.0,no,no,cellular,84.0,1.0,332.0,1.0,failure,92.0
55.0,blue-collar,d,unknown,no,276.0,yes,no,cellular,35.0,1.0,-1.0,0.0,unknown,132.0
26.0,services,m,secondary,no,864.0,yes,yes,cellular,466.0,1.0,-1.0,0.0,unknown,133.0
46.0,blue-collar,m,secondary,no,243.0,yes,yes,unknown,345.0,2.0,-1.0,0.0,unknown,133.0
45.0,technician,d,secondary,no,976.0,yes,no,cellular,183.0,1.0,338.0,2.0,failure,106.0
39.0,blue-collar,m,secondary,no,3231.0,yes,yes,unknown,164.0,2.0,-1.0,0.0,unknown,155.0
33.0,blue-collar,s,secondary,no,185.0,yes,no,cellular,298.0,1.0,-1.0,0.0,unknown,132.0
36.0,blue-collar,m,secondary,no,129.0,yes,no,cellular,183.0,4.0,-1.0,0.0,unknown,131.0
29.0,blue-collar,m,primary,no,57.0,no,yes,cellular,461.0,1.0,-1.0,0.0,unknown,187.0
30.0,management,s,tertiary,no,1572.0,no,no,cellular,200.0,1.0,-1.0,0.0,unknown,27.0
31.0,unemployed,m,primary,no,309.0,yes,no,unknown,104.0,3.0,-1.0,0.0,unknown,127.0
43.0,services,m,secondary,no,6346.0,yes,no,cellular,57.0,1.0,-1.0,0.0,unknown,130.0
53.0,blue-collar,s,secondary,no,105.0,yes,no,unknown,239.0,3.0,-1.0,0.0,unknown,145.0
58.0,unemployed,m,tertiary,no,183.0,no,no,cellular,167.0,5.0,-1.0,0.0,unknown,324.0
48.0,entrepreneur,m,secondary,no,2247.0,yes,no,unknown,60.0,9.0,-1.0,0.0,unknown,152.0
29.0,management,s,tertiary,no,0.0,yes,no,unknown,112.0,7.0,-1.0,0.0,unknown,147.0
36.0,technician,d,tertiary,no,1381.0,no,no,cellular,149.0,1.0,-1.0,0.0,unknown,60.0
43.0,blue-collar,m,primary,no,223.0,yes,no,cellular,112.0,2.0,204.0,2.0,other,34.0
35.0,admin.,m,secondary,no,1098.0,yes,yes,unknown,143.0,2.0,-1.0,0.0,unknown,152.0
57.0,retired,m,primary,no,3401.0,yes,no,unknown,271.0,2.0,-1.0,0.0,unknown,133.0
25.0,admin.,s,secondary,no,304.0,no,no,unknown,523.0,3.0,-1.0,0.0,unknown,135.0
34.0,technician,s,tertiary,no,-552.0,yes,no,cellular,312.0,12.0,-1.0,0.0,unknown,238.0
31.0,blue-collar,m,secondary,no,822.0,yes,no,unknown,185.0,6.0,-1.0,0.0,unknown,132.0
34.0,technician,s,secondary,no,1259.0,yes,no,cellular,379.0,2.0,169.0,1.0,failure,125.0
31.0,technician,m,tertiary,no,1496.0,yes,no,cellular,303.0,2.0,-1.0,0.0,unknown,222.0
32.0,blue-collar,m,secondary,no,564.0,yes,no,unknown,660.0,1.0,-1.0,0.0,unknown,140.0
44.0,blue-collar,s,secondary,no,292.0,no,yes,cellular,1153.0,4.0,-1.0,0.0,unknown,197.0
48.0,housemaid,m,secondary,no,3570.0,no,no,cellular,58.0,2.0,-1.0,0.0,unknown,155.0
54.0,technician,d,secondary,no,2868.0,no,no,cellular,42.0,1.0,-1.0,0.0,unknown,321.0
30.0,technician,m,tertiary,no,1045.0,no,no,cellular,65.0,4.0,-1.0,0.0,unknown,222.0
41.0,management,s,tertiary,no,598.0,yes,no,cellular,155.0,1.0,-1.0,0.0,unknown,106.0
44.0,blue-collar,m,secondary,no,837.0,yes,no,cellular,218.0,1.0,-1.0,0.0,unknown,36.0
36.0,management,m,tertiary,no,0.0,no,no,unknown,222.0,3.0,-1.0,0.0,unknown,167.0
34.0,blue-collar,m,secondary,no,2595.0,yes,yes,cellular,126.0,1.0,336.0,2.0,other,106.0
43.0,management,m,tertiary,no,0.0,yes,no,cellular,110.0,1.0,-1.0,0.0,unknown,320.0
59.0,self-employed,d,tertiary,no,2979.0,yes,no,cellular,118.0,3.0,-1.0,0.0,unknown,201.0
33.0,services,m,secondary,no,346.0,yes,no,cellular,172.0,1.0,-1.0,0.0,unknown,196.0
33.0,student,m,secondary,no,1536.0,no,no,cellular,258.0,2.0,178.0,4.0,success,217.0
43.0,management,d,tertiary,no,350.0,yes,no,unknown,128.0,1.0,-1.0,0.0,unknown,154.0
45.0,blue-collar,m,secondary,no,9680.0,no,no,cellular,89.0,4.0,-1.0,0.0,unknown,218.0
35.0,blue-collar,m,secondary,no,1312.0,yes,no,cellular,224.0,1.0,-1.0,0.0,unknown,137.0
32.0,technician,s,tertiary,no,2626.0,yes,yes,cellular,217.0,2.0,351.0,2.0,other,126.0
30.0,entrepreneur,d,tertiary,no,1192.0,no,no,cellular,83.0,2.0,-1.0,0.0,unknown,28.0
29.0,student,m,unknown,no,2229.0,no,no,cellular,25.0,1.0,252.0,1.0,other,189.0
34.0,self-employed,s,tertiary,no,9962.0,no,no,cellular,474.0,1.0,-1.0,0.0,unknown,231.0
56.0,blue-collar,m,secondary,no,172.0,yes,no,unknown,289.0,5.0,-1.0,0.0,unknown,131.0
38.0,services,s,secondary,no,322.0,yes,no,unknown,61.0,1.0,-1.0,0.0,unknown,145.0
42.0,technician,d,secondary,no,248.0,no,no,cellular,163.0,4.0,-1.0,0.0,unknown,230.0
38.0,services,s,primary,no,393.0,yes,no,cellular,200.0,1.0,-1.0,0.0,unknown,133.0
24.0,technician,s,secondary,no,-232.0,yes,no,cellular,108.0,1.0,-1.0,0.0,unknown,137.0
33.0,blue-collar,m,secondary,yes,-354.0,yes,yes,cellular,104.0,1.0,245.0,2.0,failure,27.0
58.0,retired,m,secondary,no,1227.0,no,no,cellular,182.0,2.0,37.0,2.0,failure,225.0
32.0,admin.,s,secondary,no,146.0,no,no,unknown,111.0,10.0,-1.0,0.0,unknown,146.0
58.0,blue-collar,m,unknown,no,64.0,no,yes,cellular,78.0,2.0,-1.0,0.0,unknown,201.0
53.0,management,m,tertiary,no,6408.0,no,no,unknown,29.0,1.0,-1.0,0.0,unknown,156.0
44.0,blue-collar,m,secondary,no,797.0,yes,no,cellular,246.0,2.0,-1.0,0.0,unknown,106.0
48.0,housemaid,m,primary,no,0.0,no,no,cellular,20.0,23.0,-1.0,0.0,unknown,239.0
60.0,management,m,tertiary,no,79.0,no,no,unknown,48.0,3.0,-1.0,0.0,unknown,161.0
30.0,technician,m,secondary,no,398.0,yes,no,cellular,132.0,2.0,238.0,2.0,failure,106.0
23.0,blue-collar,s,secondary,no,206.0,yes,no,cellular,116.0,3.0,-1.0,0.0,unknown,109.0
58.0,admin.,m,unknown,no,4318.0,no,no,unknown,307.0,2.0,-1.0,0.0,unknown,155.0
34.0,technician,s,tertiary,no,242.0,yes,no,unknown,112.0,1.0,-1.0,0.0,unknown,125.0
41.0,technician,m,secondary,no,-1.0,no,yes,cellular,406.0,2.0,-1.0,0.0,unknown,230.0
42.0,management,m,tertiary,no,0.0,no,no,cellular,179.0,16.0,-1.0,0.0,unknown,237.0
59.0,admin.,m,secondary,no,205.0,no,no,telephone,277.0,1.0,-1.0,0.0,unknown,151.0
60.0,housemaid,m,primary,no,161.0,no,no,unknown,183.0,1.0,-1.0,0.0,unknown,156.0
29.0,admin.,s,tertiary,no,507.0,yes,no,unknown,20.0,33.0,-1.0,0.0,unknown,170.0
37.0,admin.,m,secondary,no,536.0,yes,no,cellular,328.0,2.0,-1.0,0.0,unknown,203.0
39.0,blue-collar,s,primary,no,581.0,yes,no,cellular,620.0,1.0,39.0,2.0,success,96.0
57.0,retired,m,secondary,no,519.0,yes,no,unknown,393.0,3.0,-1.0,0.0,unknown,153.0
51.0,technician,m,secondary,no,3899.0,yes,yes,telephone,82.0,6.0,-1.0,0.0,unknown,321.0
39.0,blue-collar,m,secondary,no,1403.0,yes,yes,cellular,429.0,2.0,-1.0,0.0,unknown,131.0
39.0,blue-collar,s,primary,no,207.0,no,yes,unknown,35.0,3.0,-1.0,0.0,unknown,166.0
31.0,blue-collar,m,secondary,no,0.0,yes,no,unknown,133.0,1.0,-1.0,0.0,unknown,128.0
38.0,management,m,tertiary,no,845.0,no,no,cellular,134.0,1.0,-1.0,0.0,unknown,265.0
44.0,admin.,m,secondary,no,26.0,yes,no,cellular,105.0,10.0,-1.0,0.0,unknown,201.0
37.0,management,m,tertiary,no,860.0,yes,no,cellular,818.0,2.0,332.0,15.0,failure,106.0
27.0,blue-collar,s,secondary,no,2.0,no,no,telephone,15.0,7.0,366.0,10.0,other,132.0
44.0,blue-collar,m,secondary,no,508.0,yes,no,cellular,222.0,1.0,154.0,1.0,failure,109.0
48.0,services,s,secondary,yes,-470.0,yes,no,cellular,410.0,2.0,292.0,11.0,failure,130.0
38.0,management,s,tertiary,no,2357.0,yes,no,cellular,184.0,1.0,-1.0,0.0,unknown,201.0
45.0,entrepreneur,m,tertiary,no,1.0,no,no,cellular,401.0,1.0,-1.0,0.0,unknown,322.0
39.0,management,s,tertiary,no,968.0,yes,no,cellular,199.0,6.0,-1.0,0.0,unknown,233.0
50.0,blue-collar,m,primary,no,12519.0,yes,no,unknown,37.0,1.0,-1.0,0.0,unknown,290.0
32.0,blue-collar,s,secondary,no,5252.0,yes,no,cellular,232.0,2.0,183.0,2.0,failure,323.0
49.0,services,m,secondary,no,220.0,yes,no,cellular,93.0,11.0,-1.0,0.0,unknown,208.0
49.0,blue-collar,m,primary,no,762.0,yes,no,cellular,373.0,2.0,360.0,4.0,failure,126.0
41.0,technician,s,secondary,no,32.0,yes,no,cellular,162.0,1.0,-1.0,0.0,unknown,126.0
49.0,blue-collar,m,secondary,no,2039.0,yes,no,cellular,283.0,2.0,-1.0,0.0,unknown,321.0
28.0,self-employed,s,secondary,no,3761.0,no,yes,cellular,623.0,3.0,-1.0,0.0,unknown,203.0
32.0,admin.,m,secondary,no,506.0,yes,no,unknown,188.0,6.0,-1.0,0.0,unknown,142.0
39.0,self-employed,m,primary,no,185.0,yes,no,unknown,513.0,3.0,-1.0,0.0,unknown,148.0
32.0,blue-collar,m,secondary,no,435.0,yes,no,cellular,456.0,1.0,331.0,1.0,failure,106.0
29.0,services,m,secondary,no,191.0,yes,no,cellular,87.0,1.0,-1.0,0.0,unknown,106.0
51.0,services,m,secondary,no,276.0,no,no,cellular,80.0,2.0,-1.0,0.0,unknown,225.0
30.0,blue-collar,s,secondary,no,180.0,no,no,cellular,203.0,1.0,183.0,2.0,failure,194.0
31.0,technician,s,secondary,no,-466.0,no,no,cellular,142.0,1.0,-1.0,0.0,unknown,233.0
39.0,technician,m,secondary,no,214.0,yes,no,unknown,386.0,11.0,-1.0,0.0,unknown,146.0
29.0,blue-collar,d,unknown,no,17.0,yes,no,unknown,31.0,2.0,-1.0,0.0,unknown,132.0
37.0,blue-collar,d,primary,no,139.0,yes,no,unknown,71.0,1.0,-1.0,0.0,unknown,126.0
33.0,blue-collar,m,primary,no,410.0,yes,no,cellular,396.0,2.0,355.0,2.0,failure,132.0
31.0,blue-collar,s,primary,no,5972.0,no,no,telephone,59.0,1.0,-1.0,0.0,unknown,323.0
27.0,blue-collar,s,secondary,no,28.0,no,no,telephone,68.0,3.0,-1.0,0.0,unknown,202.0
37.0,management,m,tertiary,no,5016.0,no,no,cellular,119.0,1.0,-1.0,0.0,unknown,219.0
31.0,services,s,secondary,no,1599.0,no,no,cellular,226.0,1.0,78.0,2.0,success,119.0
35.0,blue-collar,m,primary,no,1177.0,no,no,cellular,243.0,4.0,-1.0,0.0,unknown,158.0
31.0,admin.,s,secondary,no,255.0,no,no,cellular,167.0,2.0,181.0,1.0,success,207.0
65.0,retired,m,tertiary,no,162.0,no,no,cellular,141.0,2.0,-1.0,0.0,unknown,32.0
42.0,blue-collar,s,primary,no,92.0,no,no,cellular,86.0,2.0,-1.0,0.0,unknown,210.0
32.0,self-employed,s,secondary,no,1259.0,no,no,cellular,184.0,2.0,-1.0,0.0,unknown,205.0
78.0,retired,d,secondary,no,3219.0,no,no,cellular,151.0,1.0,-1.0,0.0,unknown,54.0
38.0,admin.,m,secondary,no,4874.0,no,no,unknown,1291.0,3.0,-1.0,0.0,unknown,156.0
53.0,technician,m,secondary,no,2191.0,no,no,telephone,99.0,5.0,-1.0,0.0,unknown,209.0
36.0,admin.,s,secondary,no,281.0,no,no,cellular,225.0,2.0,-1.0,0.0,unknown,189.0
29.0,admin.,s,secondary,no,488.0,yes,no,cellular,105.0,1.0,-1.0,0.0,unknown,154.0
46.0,blue-collar,m,secondary,no,640.0,yes,no,cellular,246.0,1.0,55.0,5.0,success,125.0
37.0,blue-collar,m,secondary,no,590.0,yes,no,cellular,37.0,1.0,343.0,2.0,failure,106.0
42.0,management,m,primary,no,5310.0,yes,no,cellular,545.0,2.0,186.0,1.0,success,141.0
50.0,blue-collar,m,primary,no,40.0,yes,no,unknown,152.0,1.0,-1.0,0.0,unknown,127.0
43.0,blue-collar,m,secondary,no,470.0,yes,yes,unknown,185.0,1.0,-1.0,0.0,unknown,145.0
47.0,management,m,primary,no,52.0,yes,yes,unknown,140.0,1.0,-1.0,0.0,unknown,134.0
30.0,technician,m,secondary,no,1099.0,yes,no,cellular,232.0,1.0,-1.0,0.0,unknown,35.0
46.0,management,d,secondary,yes,2.0,no,no,cellular,115.0,1.0,-1.0,0.0,unknown,131.0
37.0,technician,s,secondary,no,466.0,yes,no,unknown,231.0,2.0,-1.0,0.0,unknown,153.0
29.0,technician,s,secondary,no,825.0,no,no,cellular,472.0,2.0,-1.0,0.0,unknown,175.0
28.0,services,s,secondary,no,126.0,no,no,cellular,321.0,1.0,-1.0,0.0,unknown,187.0
31.0,management,m,tertiary,no,777.0,yes,no,cellular,245.0,4.0,-1.0,0.0,unknown,33.0
39.0,blue-collar,m,primary,no,85.0,yes,no,cellular,329.0,1.0,-1.0,0.0,unknown,204.0
38.0,technician,m,secondary,no,133.0,yes,no,unknown,156.0,1.0,-1.0,0.0,unknown,147.0
57.0,blue-collar,m,secondary,no,2192.0,no,no,unknown,208.0,2.0,-1.0,0.0,unknown,134.0
31.0,technician,m,secondary,no,-576.0,yes,no,unknown,93.0,2.0,-1.0,0.0,unknown,145.0
48.0,management,m,tertiary,no,4060.0,no,no,cellular,331.0,2.0,-1.0,0.0,unknown,230.0
28.0,services,m,secondary,no,7.0,no,no,cellular,50.0,3.0,-1.0,0.0,unknown,205.0
51.0,entrepreneur,m,tertiary,no,83.0,no,no,cellular,267.0,2.0,-1.0,0.0,unknown,109.0
42.0,technician,s,tertiary,no,3908.0,yes,no,telephone,43.0,5.0,-1.0,0.0,unknown,34.0
29.0,technician,s,secondary,no,-218.0,yes,no,cellular,73.0,2.0,-1.0,0.0,unknown,137.0
42.0,blue-collar,m,secondary,no,205.0,yes,yes,unknown,313.0,2.0,-1.0,0.0,unknown,148.0
48.0,management,m,tertiary,no,0.0,no,yes,cellular,1423.0,3.0,-1.0,0.0,unknown,36.0
31.0,admin.,m,secondary,no,1331.0,yes,no,cellular,927.0,2.0,-1.0,0.0,unknown,130.0
42.0,services,m,secondary,no,737.0,yes,no,unknown,762.0,2.0,-1.0,0.0,unknown,133.0
31.0,management,m,tertiary,no,22546.0,yes,no,cellular,88.0,4.0,-1.0,0.0,unknown,231.0
31.0,technician,d,secondary,no,10787.0,yes,no,unknown,135.0,2.0,-1.0,0.0,unknown,154.0
63.0,retired,m,tertiary,no,8103.0,no,no,cellular,258.0,1.0,-1.0,0.0,unknown,218.0
50.0,blue-collar,m,secondary,yes,0.0,yes,no,cellular,240.0,5.0,-1.0,0.0,unknown,237.0
38.0,unemployed,m,tertiary,no,2012.0,no,no,cellular,355.0,3.0,-1.0,0.0,unknown,96.0
57.0,admin.,m,primary,no,1119.0,no,no,cellular,176.0,2.0,-1.0,0.0,unknown,119.0
31.0,technician,s,tertiary,no,1109.0,no,no,cellular,642.0,1.0,167.0,2.0,failure,35.0
44.0,blue-collar,m,primary,no,417.0,yes,no,unknown,322.0,5.0,-1.0,0.0,unknown,152.0
38.0,management,m,tertiary,no,258.0,yes,no,unknown,124.0,3.0,-1.0,0.0,unknown,132.0
32.0,technician,m,secondary,no,169.0,yes,no,cellular,22.0,11.0,-1.0,0.0,unknown,126.0
41.0,blue-collar,m,secondary,no,108.0,yes,yes,unknown,203.0,1.0,-1.0,0.0,unknown,126.0
36.0,services,m,secondary,no,84.0,no,no,cellular,206.0,3.0,-1.0,0.0,unknown,238.0
37.0,blue-collar,m,primary,no,204.0,yes,no,unknown,161.0,4.0,-1.0,0.0,unknown,140.0
26.0,housemaid,s,secondary,no,229.0,yes,no,unknown,60.0,16.0,-1.0,0.0,unknown,149.0
47.0,admin.,m,unknown,no,66.0,no,no,cellular,297.0,1.0,203.0,1.0,success,56.0
50.0,services,m,secondary,no,-197.0,yes,no,cellular,125.0,2.0,-1.0,0.0,unknown,105.0
30.0,services,m,primary,no,1015.0,yes,no,cellular,11.0,8.0,-1.0,0.0,unknown,210.0
36.0,admin.,s,tertiary,no,980.0,no,no,cellular,118.0,4.0,104.0,7.0,failure,314.0
33.0,admin.,s,secondary,no,3160.0,no,no,unknown,719.0,13.0,-1.0,0.0,unknown,168.0
67.0,retired,m,primary,no,258.0,no,no,cellular,221.0,1.0,-1.0,0.0,unknown,350.0
49.0,technician,d,primary,no,1807.0,no,yes,unknown,122.0,3.0,-1.0,0.0,unknown,183.0
37.0,unemployed,m,secondary,no,1978.0,no,no,cellular,404.0,1.0,182.0,1.0,success,251.0
36.0,management,m,tertiary,no,900.0,yes,no,unknown,475.0,2.0,-1.0,0.0,unknown,134.0
34.0,management,s,unknown,no,6013.0,yes,no,cellular,612.0,1.0,-1.0,0.0,unknown,137.0
60.0,retired,m,secondary,no,2086.0,yes,no,unknown,182.0,2.0,-1.0,0.0,unknown,134.0
31.0,technician,s,tertiary,no,375.0,yes,no,unknown,207.0,1.0,-1.0,0.0,unknown,128.0
44.0,admin.,m,secondary,no,469.0,yes,no,unknown,88.0,4.0,-1.0,0.0,unknown,128.0
41.0,services,d,secondary,no,5766.0,yes,yes,cellular,243.0,1.0,169.0,3.0,failure,124.0
37.0,unemployed,s,secondary,no,2722.0,no,no,telephone,426.0,2.0,179.0,3.0,other,116.0
45.0,unemployed,m,secondary,no,383.0,no,no,cellular,293.0,1.0,-1.0,0.0,unknown,112.0
50.0,self-employed,m,secondary,no,38.0,yes,no,cellular,42.0,1.0,-1.0,0.0,unknown,189.0
27.0,management,m,tertiary,no,1918.0,no,no,cellular,61.0,1.0,-1.0,0.0,unknown,39.0
39.0,management,m,secondary,no,215.0,no,no,cellular,1141.0,4.0,-1.0,0.0,unknown,222.0
29.0,blue-collar,m,secondary,no,177.0,yes,no,unknown,146.0,3.0,-1.0,0.0,unknown,131.0
44.0,technician,m,secondary,no,7876.0,yes,no,cellular,212.0,1.0,101.0,2.0,failure,323.0
56.0,unknown,m,unknown,no,1032.0,no,no,telephone,225.0,4.0,-1.0,0.0,unknown,209.0
42.0,blue-collar,m,secondary,no,273.0,no,no,unknown,315.0,1.0,-1.0,0.0,unknown,162.0
30.0,blue-collar,m,secondary,no,119.0,yes,no,unknown,281.0,2.0,-1.0,0.0,unknown,149.0
29.0,admin.,m,secondary,no,688.0,yes,no,unknown,211.0,1.0,-1.0,0.0,unknown,140.0
32.0,technician,s,secondary,no,4110.0,yes,no,unknown,232.0,3.0,-1.0,0.0,unknown,145.0
47.0,self-employed,m,tertiary,no,0.0,no,no,telephone,28.0,1.0,-1.0,0.0,unknown,324.0
54.0,technician,m,secondary,no,184.0,no,no,cellular,81.0,8.0,-1.0,0.0,unknown,240.0
30.0,self-employed,s,secondary,no,280.0,no,no,telephone,92.0,3.0,-1.0,0.0,unknown,124.0
33.0,technician,s,secondary,no,5833.0,yes,no,cellular,93.0,2.0,-1.0,0.0,unknown,219.0
59.0,management,m,unknown,no,3534.0,no,no,cellular,216.0,4.0,-1.0,0.0,unknown,324.0
41.0,blue-collar,m,primary,no,194.0,yes,no,cellular,201.0,1.0,-1.0,0.0,unknown,131.0
